timestamp,datetime_utc,qps,error_rate,tokens_per_s,decode_p95_ms,e2e_p95_ms,decode_queue,active_requests,decode_target_replicas,decode_current_replicas,decode_ema_load,decode_instant_load,decode_cooldown_s
1772568304,2026-03-03 20:05:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0014495266647893538,0.00022993695564083285,75.0
1772568314,2026-03-03 20:05:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.001030321188634604,0.00015460960897289606,75.0
1772568324,2026-03-03 20:05:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.000730213387624323,0.00010395950107337534,75.0
1772568334,2026-03-03 20:05:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0005161603345064203,6.990236852173758e-05,75.0
1772568344,2026-03-03 20:05:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0003639979005374952,4.703247670938367e-05,75.0
1772568354,2026-03-03 20:05:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.00025613705776359206,3.1624637339389585e-05,75.0
1772568364,2026-03-03 20:06:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0001798817438531613,2.126440614700556e-05,75.0
1772568374,2026-03-03 20:06:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.00012609983177643445,1.4298186693246543e-05,75.0
1772568384,2026-03-03 20:06:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.825060315018856e-05,9.614100732538977e-06,75.0
1772568394,2026-03-03 20:06:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.166693323790811e-05,6.464521332559208e-06,75.0
1772568404,2026-03-03 20:06:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.302967380101403e-05,4.3467441440128125e-06,75.0
1772568414,2026-03-03 20:06:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.998534293827816e-05,2.9227507624342155e-06,75.0
1772568424,2026-03-03 20:07:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.087099677116488e-05,1.9690338318517794e-06,75.0
1772568434,2026-03-03 20:07:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.4510290434404637e-05,1.3239783485371368e-06,75.0
1772568444,2026-03-03 20:07:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0077206783053973e-05,8.902430415563709e-07,75.0
1772568454,2026-03-03 20:07:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.991409632536793e-06,5.98599421142504e-07,75.0
1772568464,2026-03-03 20:07:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.84592320719718e-06,4.0249825077621963e-07,75.0
1772568474,2026-03-03 20:07:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.3558291010952786e-06,2.7063982382193016e-07,75.0
1772568484,2026-03-03 20:08:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.3219716458900973e-06,1.8197821753786585e-07,75.0
1772568494,2026-03-03 20:08:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6053441099465876e-06,1.2236215347246102e-07,75.0
1772568504,2026-03-03 20:08:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1090528518462436e-06,8.22763119948828e-08,75.0
1772568514,2026-03-03 20:08:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.656432707681436e-07,5.53225921853592e-08,75.0
1772568524,2026-03-03 20:08:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.282101432192565e-07,3.7198910985435536e-08,75.0
