timestamp,request_id,decode_ms
2026-03-03 19:58:53,repro-36-a2987b12,11525.800
2026-03-03 19:58:53,repro-37-f8c09600,11606.800
2026-03-03 19:58:54,repro-38-e1f10c64,11565.700
2026-03-03 19:58:54,repro-39-da456d77,11591.800
2026-03-03 19:58:54,repro-40-b37b4ef6,11599.700
2026-03-03 19:58:55,repro-41-eacc0ee0,11797.600
2026-03-03 19:58:55,repro-43-046a7e4d,11652.400
2026-03-03 19:58:55,repro-42-1ea0e4aa,11784.000
2026-03-03 19:58:55,repro-44-512ba589,11655.700
2026-03-03 19:58:55,repro-46-eb2251c7,11336.000
2026-03-03 19:58:55,repro-45-179a9a58,11778.900
2026-03-03 19:58:55,repro-47-98f4f10d,11615.400
2026-03-03 19:59:02,repro-52-b9718ce4,11697.000
2026-03-03 19:59:02,repro-48-1b4ae55f,12052.600
2026-03-03 19:59:02,repro-49-5f4f382f,12063.600
2026-03-03 19:59:02,repro-50-b308c0fb,12101.400
2026-03-03 19:59:02,repro-51-acf6e21f,12121.700
2026-03-03 19:59:03,repro-54-c4d31f47,11956.300
2026-03-03 19:59:03,repro-53-213d1b6e,12116.100
2026-03-03 19:59:03,repro-55-a53971c2,12128.500
2026-03-03 19:59:04,repro-56-f68d4623,12192.600
2026-03-03 19:59:04,repro-58-8f2dee77,11929.800
2026-03-03 19:59:04,repro-57-dcfc6852,12140.900
2026-03-03 19:59:05,repro-59-3114eded,12159.200
2026-03-03 19:59:05,repro-60-4894e65d,11983.900
2026-03-03 19:59:05,repro-61-4f229756,11897.200
2026-03-03 19:59:06,repro-63-015c62d3,11686.400
2026-03-03 19:59:06,repro-62-44eba0d1,12026.800
2026-03-03 19:59:06,repro-64-368a46c5,12061.600
2026-03-03 19:59:06,repro-65-5b3f39ce,11936.400
2026-03-03 19:59:07,repro-66-7add6940,12029.700
2026-03-03 19:59:07,repro-67-498f9640,12112.000
2026-03-03 19:59:07,repro-68-a673820b,12038.200
2026-03-03 19:59:07,repro-70-764c2855,11752.100
2026-03-03 19:59:07,repro-69-ad4aec14,12050.700
2026-03-03 19:59:08,repro-71-02e542e3,12188.600
2026-03-03 19:59:14,repro-73-8d2f3747,11540.600
2026-03-03 19:59:14,repro-72-2c15923b,11697.200
2026-03-03 19:59:14,repro-74-2ad32a8d,11676.900
2026-03-03 19:59:14,repro-75-ae8134e5,11602.900
2026-03-03 19:59:14,repro-76-c4e1a721,11524.500
2026-03-03 19:59:14,repro-77-532431cd,11685.900
2026-03-03 19:59:14,repro-78-6d9ea6c3,11719.500
2026-03-03 19:59:15,repro-79-a9aa849c,11586.300
2026-03-03 19:59:15,repro-80-de0fa58e,11712.000
2026-03-03 19:59:16,repro-82-a2f96e4c,11495.800
2026-03-03 19:59:16,repro-81-c07b4a67,11800.300
2026-03-03 19:59:17,repro-84-0b9be236,11678.200
2026-03-03 19:59:17,repro-85-60b573e4,11490.900
2026-03-03 19:59:17,repro-83-9337d52b,11904.100
2026-03-03 19:59:18,repro-86-9186c2d0,11851.300
2026-03-03 19:59:18,repro-87-25b5bf54,11848.600
2026-03-03 19:59:18,repro-88-7b074275,11857.500
2026-03-03 19:59:18,repro-89-e777e08d,11694.800
2026-03-03 19:59:18,repro-90-35bf6053,11680.200
2026-03-03 19:59:19,repro-93-ba43d43d,11753.000
2026-03-03 19:59:19,repro-92-1ee06928,11783.600
2026-03-03 19:59:19,repro-91-b9c4c4fd,11860.200
2026-03-03 19:59:19,repro-94-68c908ca,11799.500
2026-03-03 19:59:19,repro-95-0f948089,11578.200
2026-03-03 19:59:26,repro-100-1fc2809a,11844.700
2026-03-03 19:59:26,repro-97-c5b85eb4,12304.900
2026-03-03 19:59:26,repro-96-7a148167,12443.200
2026-03-03 19:59:26,repro-98-dd5a014e,12349.000
2026-03-03 19:59:26,repro-99-6eaf375f,12410.500
2026-03-03 19:59:27,repro-101-6e43e4d9,12406.200
2026-03-03 19:59:27,repro-102-30ba6578,12365.700
2026-03-03 19:59:27,repro-103-dd7c0b62,12433.200
2026-03-03 19:59:28,repro-104-82c21c6c,12687.100
2026-03-03 19:59:29,repro-105-16a8f39e,12667.700
2026-03-03 19:59:29,repro-106-49ee8468,12680.500
2026-03-03 19:59:29,repro-107-9c9a1a41,12556.000
2026-03-03 19:59:29,repro-108-b196386e,12619.400
2026-03-03 19:59:30,repro-109-3115c242,12655.400
2026-03-03 19:59:30,repro-111-813fc330,12488.800
2026-03-03 19:59:31,repro-110-ff32446c,12903.100
2026-03-03 19:59:31,repro-112-cf12e604,12646.600
2026-03-03 19:59:31,repro-113-30e315f3,12755.600
2026-03-03 19:59:31,repro-114-b1a66c88,12613.000
2026-03-03 19:59:31,repro-117-a7170447,12620.300
2026-03-03 19:59:31,repro-116-52762cb0,12673.200
2026-03-03 19:59:31,repro-118-f3eda0ed,12518.900
2026-03-03 19:59:32,repro-115-ca519aea,12878.500
2026-03-03 19:59:32,repro-119-2d368bb2,12483.500
2026-03-03 19:59:37,repro-122-c801a58c,11247.800
2026-03-03 19:59:38,repro-120-792daad6,12398.200
2026-03-03 19:59:38,repro-121-07fa7978,12196.000
2026-03-03 19:59:39,repro-124-b24d77e7,12208.300
2026-03-03 19:59:39,repro-123-928e116c,12471.700
2026-03-03 19:59:39,repro-126-68104c43,12316.000
2026-03-03 19:59:39,repro-125-424dcd62,12418.700
2026-03-03 19:59:40,repro-127-9e7b77d4,12359.100
2026-03-03 19:59:40,repro-128-2546d5f8,11958.400
2026-03-03 19:59:41,repro-129-4e168b0f,12157.100
2026-03-03 19:59:41,repro-130-350e47ba,12254.100
2026-03-03 19:59:42,repro-132-c7b5fec0,12113.200
2026-03-03 19:59:42,repro-131-d5a99f69,12198.600
2026-03-03 19:59:42,repro-133-16fb0c77,12155.000
2026-03-03 19:59:42,repro-134-77f83b7e,12287.200
2026-03-03 19:59:43,repro-135-2e7d00c2,12018.300
2026-03-03 19:59:43,repro-136-3118eaa7,11997.000
2026-03-03 19:59:43,repro-138-f2de13df,12006.800
2026-03-03 19:59:43,repro-137-43f04373,12287.200
2026-03-03 19:59:43,repro-140-0005be10,12009.500
2026-03-03 19:59:44,repro-139-10064e82,12099.500
2026-03-03 19:59:44,repro-142-74b116bb,12074.800
2026-03-03 19:59:44,repro-141-3c9fb357,12252.300
2026-03-03 19:59:44,repro-143-97968f32,12146.400
2026-03-03 19:59:49,repro-144-7dff6f61,12039.500
2026-03-03 19:59:50,repro-146-ccd41f61,11838.500
2026-03-03 19:59:50,repro-145-d3ed828c,12081.600
2026-03-03 19:59:51,repro-148-28f4f56e,11885.300
2026-03-03 19:59:51,repro-147-5423d3e5,12099.300
2026-03-03 19:59:51,repro-149-b7802af8,12110.600
2026-03-03 19:59:51,repro-150-aaf68476,12105.900
2026-03-03 19:59:52,repro-151-f2bde4dc,11897.800
2026-03-03 19:59:52,repro-152-05499305,11906.100
2026-03-03 19:59:53,repro-153-0175c853,11956.700
2026-03-03 19:59:53,repro-154-b64595f7,11908.100
2026-03-03 19:59:54,repro-156-091560b9,11911.000
2026-03-03 19:59:54,repro-155-000898f4,11966.500
2026-03-03 19:59:54,repro-157-b74156ae,12112.700
2026-03-03 19:59:54,repro-158-ecd7241f,11844.600
2026-03-03 19:59:54,repro-159-f2f0f05d,11799.700
2026-03-03 19:59:55,repro-160-e9adb759,11939.700
2026-03-03 19:59:55,repro-162-cdac0e82,11911.400
2026-03-03 19:59:55,repro-161-4bad917e,12075.200
2026-03-03 19:59:55,repro-163-906838d7,11770.300
2026-03-03 19:59:56,repro-166-3d723f0f,11824.000
2026-03-03 19:59:56,repro-165-ded37b5f,11860.000
2026-03-03 19:59:56,repro-164-6fbb9203,12019.800
2026-03-03 19:59:56,repro-167-9cd8828b,11911.600
2026-03-03 20:00:01,repro-168-c0ed43b4,11816.300
2026-03-03 20:00:02,repro-171-80137e84,11450.800
2026-03-03 20:00:02,repro-169-936249af,12016.500
2026-03-03 20:00:02,repro-170-6af17b7f,11896.500
2026-03-03 20:00:03,repro-172-dd0492ed,11758.600
2026-03-03 20:00:03,repro-174-73a46363,11956.200
2026-03-03 20:00:03,repro-173-fb263ce3,11983.200
2026-03-03 20:00:04,repro-175-6a24fb68,11710.600
2026-03-03 20:00:04,repro-176-c534e640,11730.500
2026-03-03 20:00:04,repro-177-b99658af,11678.000
2026-03-03 20:00:05,repro-178-092ed3bc,11811.300
2026-03-03 20:00:05,repro-180-b471b996,11677.900
2026-03-03 20:00:05,repro-179-c4f51686,11817.700
2026-03-03 20:00:06,repro-181-813bc253,11604.200
2026-03-03 20:00:06,repro-182-94008f93,11755.900
2026-03-03 20:00:06,repro-183-54ea8509,11768.200
2026-03-03 20:00:07,repro-184-8b622479,11712.900
2026-03-03 20:00:07,repro-187-21b61993,11642.300
2026-03-03 20:00:07,repro-185-44de5f7d,11809.100
2026-03-03 20:00:07,repro-186-029b85b8,11797.400
2026-03-03 20:00:07,repro-189-064506bb,11644.600
2026-03-03 20:00:07,repro-190-84a80fe5,11641.000
2026-03-03 20:00:07,repro-188-3c672f97,11686.900
2026-03-03 20:00:07,repro-191-6d623773,11640.000
2026-03-03 20:00:13,repro-192-5320e20c,11485.200
2026-03-03 20:00:14,repro-193-7be11457,11304.600
2026-03-03 20:00:14,repro-194-ffbbae8a,11537.200
2026-03-03 20:00:14,repro-195-faaad3b7,11580.900
2026-03-03 20:00:14,repro-196-6841fed0,11546.500
2026-03-03 20:00:15,repro-199-ff0d7aeb,10995.400
2026-03-03 20:00:15,repro-198-bfcf8e89,11306.200
2026-03-03 20:00:15,repro-197-b9fe6599,11460.400
2026-03-03 20:00:15,repro-200-b239438e,11468.400
2026-03-03 20:00:16,repro-201-54d12050,11578.500
2026-03-03 20:00:16,repro-202-0447d965,11453.600
2026-03-03 20:00:17,repro-203-96922d56,11397.400
2026-03-03 20:00:17,repro-204-513caaab,11508.200
2026-03-03 20:00:17,repro-205-0d79175a,11500.000
2026-03-03 20:00:17,repro-206-0b53b433,11335.400
2026-03-03 20:00:18,repro-207-06742f1c,11524.100
2026-03-03 20:00:18,repro-208-86b9fd03,11368.700
2026-03-03 20:00:18,repro-209-ef9e78b3,11434.700
2026-03-03 20:00:19,repro-211-862e5564,11344.900
2026-03-03 20:00:19,repro-215-106d1dc1,11199.300
2026-03-03 20:00:19,repro-213-3a77451e,11332.200
2026-03-03 20:00:19,repro-210-5ec8d345,11547.500
2026-03-03 20:00:19,repro-214-a83d58e5,11488.200
2026-03-03 20:00:19,repro-212-2e782fd0,11655.000
2026-03-03 20:00:24,repro-216-adbd4056,11467.200
2026-03-03 20:00:25,repro-217-3f796899,11482.300
2026-03-03 20:00:25,repro-218-9d445125,11648.000
2026-03-03 20:00:26,repro-219-150e9b20,11591.700
2026-03-03 20:00:26,repro-220-6166de1f,11542.900
2026-03-03 20:00:26,repro-222-b82ce0ac,11271.800
2026-03-03 20:00:26,repro-221-8c932ee1,11554.500
2026-03-03 20:00:26,repro-223-51495be7,11483.600
2026-03-03 20:00:27,repro-224-0cd629ac,11385.800
2026-03-03 20:00:28,repro-225-2d7e39ee,11428.100
2026-03-03 20:00:28,repro-226-ab0e4aa5,11440.900
2026-03-03 20:00:28,repro-227-47293ef0,11462.800
2026-03-03 20:00:29,repro-228-e786a43e,11529.100
2026-03-03 20:00:29,repro-229-6dd4e715,11474.300
2026-03-03 20:00:29,repro-230-67ecac2d,11449.000
2026-03-03 20:00:29,repro-231-b4b59a52,11463.600
2026-03-03 20:00:30,repro-232-72ab3f93,11623.600
2026-03-03 20:00:30,repro-233-6b51bb7e,11354.900
2026-03-03 20:00:30,repro-237-f60ab802,11262.600
2026-03-03 20:00:30,repro-236-885d3287,11407.500
2026-03-03 20:00:30,repro-234-8432378a,11605.100
2026-03-03 20:00:30,repro-235-061877cf,11478.300
2026-03-03 20:00:30,repro-239-1331e9b7,11375.900
2026-03-03 20:00:30,repro-238-8b80a94d,11544.900
2026-03-03 20:00:36,repro-240-ad7c5237,11443.800
2026-03-03 20:00:36,repro-241-3f7cd088,11421.800
2026-03-03 20:00:37,repro-242-e3f24b42,11471.100
2026-03-03 20:00:37,repro-243-979b74e3,11454.000
2026-03-03 20:00:37,repro-244-cbf272e0,11381.600
2026-03-03 20:00:37,repro-245-12fb68e0,11449.200
2026-03-03 20:00:38,repro-247-49737ef4,11294.300
2026-03-03 20:00:38,repro-246-027fa964,11508.800
2026-03-03 20:00:38,repro-248-75520a44,11321.400
2026-03-03 20:00:39,repro-249-7e6c8de3,11540.800
2026-03-03 20:00:39,repro-250-2e0ad117,11423.500
2026-03-03 20:00:40,repro-253-e3ae7cee,11204.800
2026-03-03 20:00:40,repro-251-14cfd4ea,11597.100
2026-03-03 20:00:40,repro-252-23a76e5a,11588.500
2026-03-03 20:00:40,repro-254-800a422f,11474.400
2026-03-03 20:00:41,repro-255-e8cfb0e8,11746.300
2026-03-03 20:00:41,repro-257-b78ddc49,11353.400
2026-03-03 20:00:41,repro-256-9ce466a3,11729.200
2026-03-03 20:00:42,repro-258-7de087ec,11484.300
2026-03-03 20:00:42,repro-259-f5c91bc8,11576.500
2026-03-03 20:00:42,repro-261-192bb82d,11615.800
2026-03-03 20:00:42,repro-260-726f04dc,11714.900
2026-03-03 20:00:42,repro-262-4f36049d,11729.000
2026-03-03 20:00:42,repro-263-93862d52,11695.000
2026-03-03 20:00:47,repro-264-216a92f9,11566.700
2026-03-03 20:00:48,repro-265-900959eb,11598.300
2026-03-03 20:00:48,repro-266-505ced51,11522.100
2026-03-03 20:00:49,repro-268-83b1ac4d,11509.600
2026-03-03 20:00:49,repro-267-3ef58202,11693.200
2026-03-03 20:00:49,repro-270-07fb94d2,11486.800
2026-03-03 20:00:49,repro-271-bed8b70e,11473.700
2026-03-03 20:00:49,repro-269-9e419c2a,11754.100
2026-03-03 20:00:50,repro-272-e927ecc2,11520.900
2026-03-03 20:00:51,repro-273-aadc64a3,11629.700
2026-03-03 20:00:51,repro-274-3f2d363a,11541.300
2026-03-03 20:00:52,repro-275-0f32688e,11690.200
2026-03-03 20:00:52,repro-276-8c791741,11649.000
2026-03-03 20:00:52,repro-277-8bd84d61,11431.900
2026-03-03 20:00:52,repro-278-0b91538f,11532.200
2026-03-03 20:00:53,repro-279-b4f772fa,11444.800
2026-03-03 20:00:53,repro-280-f7164865,11368.800
2026-03-03 20:00:53,repro-281-b75eedea,11395.100
2026-03-03 20:00:53,repro-283-e543d885,11251.200
2026-03-03 20:00:53,repro-282-7d85e7f3,11455.300
2026-03-03 20:00:53,repro-285-b2b4ffc7,11379.000
2026-03-03 20:00:53,repro-287-7fffb23f,11241.000
2026-03-03 20:00:54,repro-284-9246360b,11604.600
2026-03-03 20:00:54,repro-286-6c7b4e99,11455.500
2026-03-03 20:00:59,repro-288-5567870d,11524.200
2026-03-03 20:01:00,repro-289-046c46d9,11587.600
2026-03-03 20:01:00,repro-290-2107341d,11479.700
2026-03-03 20:01:00,repro-291-a073bc15,11455.800
2026-03-03 20:01:00,repro-292-0b7c5f3c,11633.700
2026-03-03 20:01:01,repro-294-0b3fe338,11441.300
2026-03-03 20:01:01,repro-293-81695982,11663.100
2026-03-03 20:01:01,repro-296-56448aed,11236.300
2026-03-03 20:01:01,repro-295-2519845b,11630.600
2026-03-03 20:01:02,repro-297-f33ccd10,11559.600
2026-03-03 20:01:02,repro-298-135383cf,11589.900
2026-03-03 20:01:03,repro-299-758f8394,11560.600
2026-03-03 20:01:03,repro-300-1f092563,11559.500
2026-03-03 20:01:03,repro-301-007299a2,11640.400
2026-03-03 20:01:04,repro-302-5370b399,11547.600
2026-03-03 20:01:04,repro-303-d6e24594,11387.800
2026-03-03 20:01:04,repro-304-86ebb65d,11629.500
2026-03-03 20:01:04,repro-305-d9ceb850,11642.700
2026-03-03 20:01:04,repro-307-e1f16488,11361.100
2026-03-03 20:01:05,repro-306-7322c1ce,11494.800
2026-03-03 20:01:05,repro-309-2d59d199,11513.900
2026-03-03 20:01:05,repro-308-ea968e1f,11723.000
2026-03-03 20:01:05,repro-311-55bbf2b7,11507.500
2026-03-03 20:01:05,repro-310-136ba53f,11715.700
2026-03-03 20:01:10,repro-312-c922f15b,11484.300
2026-03-03 20:01:11,repro-313-39ae0155,11715.900
2026-03-03 20:01:12,repro-314-22d30477,11571.300
2026-03-03 20:01:12,repro-315-f2f804ab,11622.700
2026-03-03 20:01:12,repro-316-476dde78,11556.300
2026-03-03 20:01:12,repro-317-add3e1d1,11484.300
2026-03-03 20:01:12,repro-320-cd6c3b85,11437.100
2026-03-03 20:01:12,repro-318-0efbc6b5,11501.900
2026-03-03 20:01:12,repro-319-c05a0d6d,11521.600
2026-03-03 20:01:14,repro-321-462c97a1,11488.700
2026-03-03 20:01:14,repro-322-42440770,11457.600
2026-03-03 20:01:15,repro-323-f400820a,11389.500
2026-03-03 20:01:15,repro-324-5d0edd12,11452.200
2026-03-03 20:01:15,repro-325-ccba9c4b,11577.600
2026-03-03 20:01:15,repro-326-9231d7b8,11257.200
2026-03-03 20:01:15,repro-327-d314d6f4,11494.900
2026-03-03 20:01:16,repro-328-2d3b20de,11440.300
2026-03-03 20:01:16,repro-329-f707a2c8,11466.700
2026-03-03 20:01:16,repro-331-db2a31e1,11371.800
2026-03-03 20:01:16,repro-330-29a35724,11575.200
2026-03-03 20:01:16,repro-333-21609494,11311.700
2026-03-03 20:01:16,repro-332-64684585,11465.700
2026-03-03 20:01:17,repro-334-f5407287,11396.700
2026-03-03 20:01:17,repro-335-d84acc84,11553.300
2026-03-03 20:01:22,repro-336-968d6b40,11395.300
2026-03-03 20:01:23,repro-337-3300ee75,11496.100
2026-03-03 20:01:23,repro-339-5d674d21,11395.900
2026-03-03 20:01:23,repro-338-d04a0336,11598.800
2026-03-03 20:01:23,repro-341-08e38bc6,11256.500
2026-03-03 20:01:23,repro-340-2eb1fc60,11511.000
2026-03-03 20:01:24,repro-342-0ec26899,11267.200
2026-03-03 20:01:24,repro-343-8f7e5baf,11249.400
2026-03-03 20:01:24,repro-344-bc29a6b2,11316.400
2026-03-03 20:01:24,repro-345-0c32f970,10593.300
2026-03-03 20:01:25,repro-346-5e2f43bc,10675.700
2026-03-03 20:01:25,repro-347-497cc2e8,10291.500
2026-03-03 20:01:25,repro-348-2fb636ae,10232.900
2026-03-03 20:01:25,repro-350-a5a64c58,10097.900
2026-03-03 20:01:25,repro-349-9cd29287,10162.700
2026-03-03 20:01:25,repro-351-8c7c822b,9770.400
2026-03-03 20:01:25,repro-352-18bd1687,9565.400
2026-03-03 20:01:25,repro-355-07fb906d,9257.700
2026-03-03 20:01:25,repro-354-f175d8a7,9369.700
2026-03-03 20:01:25,repro-353-c6e26350,9391.800
2026-03-03 20:01:25,repro-356-397eaddc,8961.600
2026-03-03 20:01:25,repro-357-bfdabe12,8930.700
2026-03-03 20:01:25,repro-358-93a3e2e1,8816.000
2026-03-03 20:01:25,repro-359-99118479,8557.800
