idx,status,completion_ts,input_tokens,output_tokens,decode_ms,total_ms,tpot_ms
153,ok,1772699922.454,9,33,4680.886,4714.008,141.845
154,ok,1772699922.648,13,33,4759.274,4799.098,144.220
155,ok,1772699923.566,11,33,4717.516,4754.868,142.955
156,ok,1772699924.481,11,33,4629.046,4687.099,140.274
157,ok,1772699924.388,12,33,4529.068,4589.887,137.244
158,ok,1772699924.511,12,33,4552.832,4590.640,137.965
159,ok,1772699924.698,13,33,4575.517,4616.184,138.652
160,ok,1772699925.688,9,33,4619.044,4652.737,139.971
161,ok,1772699926.242,9,33,4537.004,4571.324,137.485
162,ok,1772699926.905,12,33,4680.736,4719.392,141.840
163,ok,1772699927.202,12,33,4708.581,4746.947,142.684
164,ok,1772699927.259,12,33,4571.944,4609.909,138.544
165,ok,1772699928.222,9,33,4621.175,4654.402,140.036
166,ok,1772699929.125,12,33,4697.328,4735.376,142.343
167,ok,1772699929.227,12,33,4705.636,4744.014,142.595
168,ok,1772699929.125,13,33,4570.975,4612.599,138.514
169,ok,1772699929.484,11,33,4746.995,4783.324,143.848
170,ok,1772699930.255,12,33,4528.006,4565.880,137.212
171,ok,1772699930.925,12,33,4641.417,4681.203,140.649
172,ok,1772699931.615,12,33,4667.748,4707.611,141.447
173,ok,1772699931.752,12,33,4507.836,4548.006,136.601
174,ok,1772699931.700,11,33,4397.411,4439.133,133.255
175,ok,1772699932.215,9,33,3956.953,3991.145,119.908
176,ok,1772699932.509,9,33,3314.786,3382.963,100.448
177,ok,1772699932.507,12,33,3305.313,3380.270,100.161
178,ok,1772699932.526,12,33,3259.499,3297.864,98.773
179,ok,1772699932.556,12,33,3031.148,3070.406,91.853
