idx,status,completion_ts,total_ms,decode_ms,tokens
49,ok,1772869280.300,420.676,401.874,33
50,ok,1772869280.658,465.753,446.971,33
51,ok,1772869280.960,455.049,434.720,33
52,ok,1772869281.281,463.378,423.238,33
53,ok,1772869281.599,469.249,428.171,33
54,ok,1772869281.891,449.396,428.916,33
55,ok,1772869282.196,441.642,420.049,33
56,ok,1772869282.579,511.230,492.502,33
57,ok,1772869282.897,518.020,498.129,33
58,ok,1772869283.177,484.885,446.626,33
59,ok,1772869283.485,480.879,446.800,33
60,ok,1772869283.782,464.930,444.448,33
61,ok,1772869284.085,455.506,435.980,33
62,ok,1772869284.432,489.226,468.247,33
63,ok,1772869284.722,467.547,448.462,33
64,ok,1772869285.032,463.991,420.557,33
65,ok,1772869285.339,459.719,418.308,33
66,ok,1772869285.646,453.923,433.330,33
67,ok,1772869285.947,442.913,423.095,33
68,ok,1772869286.287,469.328,450.551,33
69,ok,1772869286.601,471.849,451.145,33
70,ok,1772869286.909,467.152,424.458,33
71,ok,1772869287.204,449.636,415.973,33
72,ok,1772869287.483,415.914,395.058,33
73,ok,1772869287.788,408.584,389.661,33
74,ok,1772869288.212,520.175,500.306,33
75,ok,1772869288.523,518.400,499.525,33
76,ok,1772869288.767,449.479,414.811,33
77,ok,1772869289.103,473.845,435.040,33
78,ok,1772869289.404,462.368,442.573,33
79,ok,1772869289.706,451.590,433.995,33
80,ok,1772869290.109,541.877,522.758,33
81,ok,1772869290.408,527.689,508.687,33
82,ok,1772869290.658,465.705,424.083,33
83,ok,1772869290.961,457.004,417.292,33
84,ok,1772869291.277,459.428,439.820,33
85,ok,1772869291.580,450.346,431.745,33
86,ok,1772869291.907,465.077,446.591,33
87,ok,1772869292.207,451.874,433.146,33
88,ok,1772869292.518,450.484,416.085,33
89,ok,1772869292.830,450.137,412.476,33
90,ok,1772869293.159,466.958,446.417,33
91,ok,1772869293.460,455.792,435.900,33
92,ok,1772869293.802,484.136,464.876,33
93,ok,1772869294.112,482.014,461.213,33
94,ok,1772869294.436,492.679,446.714,33
95,ok,1772869294.735,480.017,442.284,33
96,ok,1772869295.029,462.292,441.717,33
97,ok,1772869295.342,462.346,441.976,33
98,ok,1772869295.681,488.390,469.385,33
99,ok,1772869295.967,462.066,441.614,33
100,ok,1772869296.278,461.283,426.812,33
101,ok,1772869296.595,465.198,423.737,33
102,ok,1772869296.902,460.155,439.483,33
103,ok,1772869297.208,453.746,433.372,33
104,ok,1772869297.585,518.318,500.509,33
105,ok,1772869297.883,503.209,483.753,33
106,ok,1772869298.171,479.148,439.891,33
107,ok,1772869298.473,468.625,427.670,33
108,ok,1772869298.757,439.580,419.566,33
109,ok,1772869299.056,427.085,403.876,33
110,ok,1772869299.397,454.878,435.201,33
111,ok,1772869299.705,449.914,430.686,33
112,ok,1772869300.032,465.279,423.382,33
113,ok,1772869300.348,468.382,434.526,33
114,ok,1772869300.652,459.728,440.772,33
115,ok,1772869300.952,447.316,429.222,33
116,ok,1772869301.300,482.929,464.383,33
117,ok,1772869301.608,478.070,458.070,33
118,ok,1772869301.890,447.453,413.372,33
119,ok,1772869302.216,460.981,422.987,33
120,ok,1772869302.615,548.155,528.325,33
121,ok,1772869302.894,514.311,494.385,33
122,ok,1772869303.136,444.183,425.535,33
123,ok,1772869303.436,430.787,412.036,33
124,ok,1772869303.822,505.026,465.211,33
125,ok,1772869304.128,498.540,457.233,33
126,ok,1772869304.402,460.654,440.518,33
127,ok,1772869304.701,446.749,428.018,33
128,ok,1772869305.024,456.704,438.705,33
129,ok,1772869305.338,457.059,438.350,33
130,ok,1772869305.652,460.032,425.925,33
131,ok,1772869305.974,469.237,428.258,33
132,ok,1772869306.286,469.048,450.050,33
133,ok,1772869306.582,452.947,434.101,33
134,ok,1772869306.889,446.504,428.290,33
135,ok,1772869307.186,431.540,411.897,33
136,ok,1772869307.535,468.013,426.025,33
137,ok,1772869307.832,452.725,418.384,33
138,ok,1772869308.148,455.817,435.293,33
139,ok,1772869308.449,444.449,425.031,33
140,ok,1772869308.748,430.845,412.135,33
141,ok,1772869309.058,428.536,409.294,33
142,ok,1772869309.384,442.340,408.255,33
143,ok,1772869309.707,452.258,410.907,33
144,ok,1772869310.017,450.173,430.627,33
145,ok,1772869310.320,441.100,422.618,33
146,ok,1772869310.653,460.946,441.771,33
147,ok,1772869310.954,448.722,429.788,33
148,ok,1772869311.288,471.221,428.627,33
149,ok,1772869311.583,453.344,419.863,33
150,ok,1772869311.905,463.326,443.683,33
151,ok,1772869312.204,449.591,430.072,33
152,ok,1772869312.506,438.897,420.635,33
153,ok,1772869312.809,429.868,410.793,33
154,ok,1772869313.165,472.417,432.313,33
155,ok,1772869313.456,451.203,417.197,33
156,ok,1772869313.771,454.067,434.869,33
157,ok,1772869314.074,444.528,425.373,33
158,ok,1772869314.381,438.813,420.476,33
159,ok,1772869314.696,441.821,423.325,33
160,ok,1772869315.051,483.698,441.286,33
161,ok,1772869315.351,471.711,434.394,33
162,ok,1772869315.639,447.133,427.874,33
163,ok,1772869315.945,441.038,421.871,33
164,ok,1772869316.321,503.630,485.321,33
165,ok,1772869316.647,516.439,496.731,33
166,ok,1772869316.907,464.833,422.943,33
167,ok,1772869317.211,456.996,418.416,33
168,ok,1772869317.592,525.688,505.984,33
169,ok,1772869317.891,511.577,491.902,33
170,ok,1772869318.139,446.773,427.287,33
171,ok,1772869318.456,450.396,430.939,33
172,ok,1772869318.797,479.885,440.495,33
173,ok,1772869319.104,474.233,436.863,33
174,ok,1772869319.394,451.646,432.533,33
175,ok,1772869319.695,440.644,422.337,33
176,ok,1772869320.011,443.961,426.132,33
177,ok,1772869320.324,444.173,425.745,33
178,ok,1772869320.661,468.597,426.797,33
179,ok,1772869320.963,459.204,419.882,33
180,ok,1772869321.236,418.884,397.440,33
181,ok,1772869321.535,406.064,387.126,33
182,ok,1772869321.911,468.329,450.339,33
183,ok,1772869322.218,463.445,443.957,33
184,ok,1772869322.522,454.907,417.281,33
185,ok,1772869322.851,471.670,432.409,33
186,ok,1772869323.130,437.857,418.484,33
187,ok,1772869323.436,431.156,412.413,33
188,ok,1772869323.754,436.794,417.672,33
189,ok,1772869324.065,435.420,416.227,33
190,ok,1772869324.392,450.193,411.922,33
191,ok,1772869324.715,460.395,419.441,33
192,ok,1772869325.016,449.508,429.798,33
193,ok,1772869325.320,441.180,422.707,33
194,ok,1772869325.657,464.852,447.031,33
195,ok,1772869325.963,458.727,438.980,33
196,ok,1772869326.259,441.354,406.793,33
197,ok,1772869326.584,454.779,413.729,33
198,ok,1772869326.881,438.773,419.613,33
199,ok,1772869327.189,434.557,414.072,33
200,ok,1772869327.521,453.324,434.167,33
201,ok,1772869327.846,465.758,445.919,33
202,ok,1772869328.225,532.561,494.810,33
203,ok,1772869328.513,508.857,467.643,33
204,ok,1772869328.767,449.985,429.343,33
205,ok,1772869329.070,440.776,421.708,33
206,ok,1772869329.383,441.316,422.676,33
207,ok,1772869329.682,426.810,408.431,33
208,ok,1772869330.036,469.194,427.262,33
209,ok,1772869330.345,465.530,423.564,33
210,ok,1772869330.635,443.149,424.061,33
211,ok,1772869330.938,432.935,414.495,33
212,ok,1772869331.260,443.099,424.992,33
213,ok,1772869331.584,454.226,435.853,33
214,ok,1772869331.879,436.537,402.774,33
215,ok,1772869332.216,461.514,422.462,33
216,ok,1772869332.486,419.054,399.249,33
217,ok,1772869332.786,406.952,388.336,33
218,ok,1772869333.153,460.454,441.137,33
219,ok,1772869333.451,445.288,425.838,33
