idx,status,completion_ts,total_ms,decode_ms,tokens
102,ok,1772870424.157,449.313,406.863,33
103,ok,1772870424.427,406.820,367.884,33
104,ok,1772870424.743,409.390,388.957,33
105,ok,1772870425.054,408.767,388.688,33
106,ok,1772870425.394,435.873,397.454,33
107,ok,1772870425.674,403.515,368.784,33
108,ok,1772870426.100,517.127,476.930,33
109,ok,1772870426.385,488.839,446.569,33
110,ok,1772870426.611,402.290,382.115,33
111,ok,1772870426.910,389.214,369.128,33
112,ok,1772870427.269,435.228,393.752,33
113,ok,1772870427.556,410.275,370.440,33
114,ok,1772870427.924,465.679,429.818,33
115,ok,1772870428.253,482.666,442.837,33
116,ok,1772870428.511,427.571,407.262,33
117,ok,1772870428.785,389.400,368.555,33
118,ok,1772870429.168,459.868,422.005,33
119,ok,1772870429.485,464.837,425.096,33
120,ok,1772870429.808,474.636,436.296,33
121,ok,1772870430.124,478.728,436.284,33
122,ok,1772870430.365,407.158,385.810,33
123,ok,1772870430.662,391.324,371.688,33
124,ok,1772870431.056,472.323,430.656,33
125,ok,1772870431.344,448.150,406.730,33
126,ok,1772870431.616,407.934,368.349,33
127,ok,1772870431.963,442.327,404.942,33
128,ok,1772870432.316,483.723,463.314,33
129,ok,1772870432.601,456.635,436.547,33
130,ok,1772870432.944,486.126,444.586,33
131,ok,1772870433.238,467.497,432.478,33
132,ok,1772870433.528,445.322,403.266,33
133,ok,1772870433.813,417.204,377.368,33
134,ok,1772870434.157,448.649,426.972,33
135,ok,1772870434.466,445.367,425.433,33
136,ok,1772870434.740,406.800,368.636,33
137,ok,1772870435.069,423.610,385.525,33
138,ok,1772870435.416,458.184,424.216,33
139,ok,1772870435.684,413.880,374.807,33
140,ok,1772870436.030,447.270,427.645,33
141,ok,1772870436.340,445.215,426.312,33
142,ok,1772870436.636,428.427,387.513,33
143,ok,1772870436.947,426.260,386.097,33
144,ok,1772870437.286,452.734,411.415,33
145,ok,1772870437.558,412.611,378.928,33
146,ok,1772870437.868,410.497,389.703,33
147,ok,1772870438.166,396.167,371.782,33
148,ok,1772870438.502,419.042,384.663,33
149,ok,1772870438.804,408.750,370.198,33
150,ok,1772870439.188,480.351,445.018,33
151,ok,1772870439.491,471.057,437.276,33
152,ok,1772870439.751,417.784,395.561,33
153,ok,1772870440.041,395.975,375.312,33
154,ok,1772870440.391,432.776,393.131,33
155,ok,1772870440.677,406.352,369.271,33
156,ok,1772870441.110,526.761,483.718,33
157,ok,1772870441.382,487.154,449.684,33
158,ok,1772870441.621,413.052,391.755,33
159,ok,1772870441.918,398.210,376.800,33
160,ok,1772870442.340,507.458,467.992,33
161,ok,1772870442.636,490.343,452.585,33
162,ok,1772870442.982,524.441,483.777,33
163,ok,1772870443.269,498.350,459.599,33
164,ok,1772870443.492,409.414,389.798,33
165,ok,1772870443.788,392.478,372.618,33
166,ok,1772870444.156,448.213,409.386,33
167,ok,1772870444.456,435.856,395.664,33
168,ok,1772870444.745,412.241,368.921,33
169,ok,1772870445.101,455.026,420.347,33
170,ok,1772870445.357,399.540,380.276,33
171,ok,1772870445.663,392.407,374.609,33
172,ok,1772870446.043,460.053,419.989,33
173,ok,1772870446.337,441.847,399.343,33
174,ok,1772870446.615,407.535,369.763,33
175,ok,1772870446.952,431.781,397.694,33
176,ok,1772870447.313,479.930,460.307,33
177,ok,1772870447.592,446.708,426.911,33
178,ok,1772870447.865,406.662,368.949,33
179,ok,1772870448.192,421.358,382.751,33
180,ok,1772870448.526,442.926,400.400,33
181,ok,1772870448.817,421.912,373.249,33
182,ok,1772870449.159,451.314,429.689,33
183,ok,1772870449.455,434.261,412.256,33
184,ok,1772870449.738,405.151,367.619,33
185,ok,1772870450.072,425.952,384.843,33
186,ok,1772870450.406,448.402,410.173,33
187,ok,1772870450.682,411.890,373.717,33
188,ok,1772870451.013,430.075,408.790,33
189,ok,1772870451.331,436.040,413.663,33
190,ok,1772870451.617,408.384,368.136,33
191,ok,1772870451.957,436.442,402.462,33
192,ok,1772870452.324,490.835,448.847,33
193,ok,1772870452.624,478.489,444.706,33
194,ok,1772870452.863,404.874,384.208,33
195,ok,1772870453.158,387.829,368.780,33
196,ok,1772870453.498,414.578,380.433,33
197,ok,1772870453.801,405.351,366.808,33
198,ok,1772870454.187,478.979,438.793,33
199,ok,1772870454.516,495.277,453.940,33
200,ok,1772870454.749,416.184,394.964,33
201,ok,1772870455.029,383.798,364.774,33
202,ok,1772870455.408,449.600,414.966,33
203,ok,1772870455.718,446.959,405.281,33
204,ok,1772870456.102,519.008,477.691,33
205,ok,1772870456.387,490.322,451.689,33
206,ok,1772870456.609,401.140,382.986,33
207,ok,1772870456.908,387.202,368.181,33
208,ok,1772870457.299,466.590,428.382,33
209,ok,1772870457.565,418.889,380.967,33
210,ok,1772870457.861,402.207,364.069,33
211,ok,1772870458.210,439.479,400.912,33
212,ok,1772870458.498,415.162,394.414,33
213,ok,1772870458.782,386.530,367.028,33
214,ok,1772870459.172,463.715,425.580,33
215,ok,1772870459.443,422.918,388.478,33
216,ok,1772870459.739,406.334,368.800,33
217,ok,1772870460.089,443.622,408.816,33
218,ok,1772870460.394,436.145,415.680,33
219,ok,1772870460.690,418.613,400.493,33
